source	replies	label
@calafohunnid @oscars931 Why do we need it if it’s not airborne while driving? We don’t even need them to be outsid… https://t.co/HVddVYxmeH	@oscars931 No ticket though. You think everyone want to wear a mask? No<EOS>@calafohunnid @oscars931 Who’s getting tickets for driving with no mask? Lol<EOS>@calafohunnid @oscars931 Since when did we all move to San Bernardino County? 😂<EOS>@MarcusSorrell @oscars931 Look yall that’s what I’ve been told. I hate the fucken mask but if it’s gonna stop me from a ticket imma wear it.<EOS>@MarcusSorrell @oscars931 For your safety you should wear the mask sweet heart. I don’t like going based on he said… https://t.co/kRN4cgsRWU<EOS>	0
Mexican drug kingpin 'El Chapo' reportedly threatens to destroy ISIS p*ssies. https://t.co/heHbApYTk9 https://t.co/V299RRYcde	@MaximMag 😂😂<EOS>@MaximMag @Marioverber Salvando al soldado Pérez<EOS>	0
If you have 20 minutes or so, go check out this discussion on forgiveness--what is it? why do we need it? You won't… https://t.co/AhGDzrOYnN	@BradPribbenow Thank you for sharing!<EOS>	0
@tmprowell CFR (5%) is one data point, but what about the infection fatality rate (IFR)?  If rate of spread is say… https://t.co/lpLiulkib9	Despite growing availability of #SARSCoV2 tests &amp; thus ⬆️ testing of less ill people, the confirmed case fatality r… https://t.co/X7nClhZ8XZ<EOS>P.S. This tweet is a statement of fact, &amp; “I’m entitled to my own opinion” alters none of these facts.<EOS>@tmprowell I will point out that some serology tests suggest the rate of spread is 5 times greater than current tes… https://t.co/643e0k6p9q<EOS>	0
@Gbizz01 @aortenzi @jjackyliang @ChrisJZullo @realDonaldTrump WHO: Are antibiotics effective in preventing and trea… https://t.co/dPUwQAZgyx	@realDonaldTrump January 11th Chinese scientists posted genome of covid19. Within week virologists in Berlin produc… https://t.co/DzfOoou6e6<EOS>@ChrisJZullo @realDonaldTrump November 2019, the Chinese gov't knew the #WuhanFlu had infected some of their citize… https://t.co/lp4CKarXqG<EOS>@Gbizz01 @ChrisJZullo @realDonaldTrump Good story, China bad. Completely ignores everything that we didn't do but s… https://t.co/H85zbmsufe<EOS>@aortenzi @ChrisJZullo @realDonaldTrump Fair enough, but the topic was China's response in January 2020 when they i… https://t.co/fgcGG1nfBh<EOS>@jjackyliang @aortenzi @ChrisJZullo @realDonaldTrump How many times can I be redundant? Boomer, Boomer, Boomer. I'm… https://t.co/Vzdasws4Mp<EOS>@Gbizz01 @jjackyliang @ChrisJZullo @realDonaldTrump Antibiotics don't work against viruses.<EOS>@aortenzi @jjackyliang @ChrisJZullo @realDonaldTrump Clever, but the do relieve some symptoms.<EOS>@Gbizz01 @aortenzi @jjackyliang @ChrisJZullo @realDonaldTrump Antibiotics don't relieve symptoms. They kill bacteri… https://t.co/DNof2munYE<EOS>@CiskaPrins @aortenzi @jjackyliang @ChrisJZullo @realDonaldTrump I'll say it again. Common secondary infections to… https://t.co/yvNtWXF39i<EOS>@CiskaPrins @aortenzi @jjackyliang @ChrisJZullo @realDonaldTrump You just like to argue. I'll say it for the third… https://t.co/TX3RtBssk1<EOS>@Gbizz01 @aortenzi @jjackyliang @ChrisJZullo @realDonaldTrump Well, that's what I said as well, didn't I?<EOS>	0
5G mobile networks do not spread COVID-19 – WHO https://t.co/cJ8ga6h39z https://t.co/O2hSMsb36f	@Deliainnoma Well i wonder how some people who call themselves learned in this country try to believe that madness… https://t.co/fZg7stPPJ5<EOS>	0
Oh. So NOW the #Ferguson police chief says the cop didn't know about the robbery when he stopped #MikeBrown. The kid was jaywalking? BS!	@rolandsmartin they've been throwing out one lie after another. And none of it makes sense. How was he prime suspect just minutes after?<EOS>Well, yeah.  He had to trash the name of a dead child before providing that little tid bit. @rolandsmartin<EOS>@Jurutha if u watch the tape, he reached over counter, still not grounds to shoot him from behind<EOS>@rolandsmartin It's a conniving way to do a smear campaign. Darren Wilson is a cold-blooded murderer. #JusticeForMikeBrown #Ferguson<EOS>@rolandsmartin ok so that was mike in the convenience store?<EOS>@rolandsmartin SUSPICION of a crime results n DEATH of the unarmed in the #Black comm as a rule. #MichaelBrown #EricGarner #TrayvonMartin<EOS>@rolandsmartin may be prudent to ask clerk if Brown was the one who hit him<EOS>@rolandsmartin Because jaywalking and stealing cigars are capital crimes. It's the classic Blame the victim defense.<EOS>	0
Are antibiotics effective in preventing or treating the COVID-19? https://t.co/SXmP9KBTUu	Should I worry about COVID-19? https://t.co/2EFHj7nNM1<EOS>Who is at risk of developing severe illness? https://t.co/zrhBWbgFMX<EOS>Is there a vaccine, drug or treatment for COVID-19? https://t.co/uNKvpasoyX<EOS>Is COVID-19 the same as SARS? https://t.co/R6ucocDVAP<EOS>Should I wear a mask to protect myself? https://t.co/0S1pIgurjg<EOS>How to put on, use, take off and dispose of a mask? https://t.co/YCVi29aLQN<EOS>How long is the incubation period for COVID-19? https://t.co/7kJ5N1sV7U<EOS>Can humans become infected with the COVID-19 from an animal source? https://t.co/6feLFlLUqi<EOS>Can I catch COVID-19 from my pet? https://t.co/qNJCP9I5ri<EOS>How long does the virus survive on surfaces? https://t.co/omSVG1rZM8<EOS>Is it safe to receive a package from any area where COVID-19 has been reported? https://t.co/QNbi8AVDwl<EOS>Is there anything I should not do? https://t.co/KSVwHI6Zto<EOS>	0
16. The virus will die off when temperatures rise in the spring 17. Coronavirus is the deadliest virus known to man… https://t.co/6kkNLNvMjp	Important-  Myth to Know about Coronavirus   1. Spraying chlorine or alcohol on skin kills viruses in the body 2. E… https://t.co/tY8yUGWMzP<EOS>6. Hand dryers kill coronavirus 7. Rinsing the nose with saline protects against coronavirus 8. You can protect you… https://t.co/ST06yeydml<EOS>12. Parcels from China can spread coronavirus 13. Home remedies can cure and protect against COVID-19 14. You can c… https://t.co/AkTrlB6bT8<EOS>21. Cow urine can cure coronavirus   Before you do any Stupidity read this myth about Coronavirus. Don't get panic… https://t.co/M1hcRK28Vo<EOS>What should we do?  1- avoid close contact with people who seem sick 2- try not to touch your eyes, nose, or mouth… https://t.co/UCs4mwf83r<EOS>6- wash your hands with soap regularly   The tips above might seem simplistic, but during an epidemic, these are th… https://t.co/inLaNxgO6j<EOS>	0
@MidnightSinX @H8X_Dev @ps4savewizard I personally didn’t. Besides max materials &amp; Zenny that’s about it. Why, do we need it enabled?	@ps4savewizard Hey @ps4savewizard can you let the guys know about the new Monster hunter iceborne update that just… https://t.co/sHeCwOSNv7<EOS>@H8X_Dev @ps4savewizard Did you have the Max Guiding Lands Rank cheat enabled?<EOS>@Abyssmo1 @H8X_Dev @ps4savewizard Just trying to help find the culprit of this issue. Materials can be reverted to… https://t.co/C2Xyhwullj<EOS>	0
what is a coronavirus party? https://t.co/DqqX4nXdN5	@deray Kentuckian here --- I hear they get drunk and cough on each other. Wish I were kidding.<EOS>@teri_atthepaper @deray Whut<EOS>@deray I assume it’s like a chicken pox party where people purposely try to get it?<EOS>@JMwalker1982 @deray yeah, chicken pox party was what i immediately thought of (having attended one as a young tot)<EOS>@deray The @GOP.<EOS>@RonWaxman @deray @GOP Underrated tweet<EOS>@deray Bro, you gotta understand we had an insane person as gov for four years before Andy. He suggested chicken p… https://t.co/6G3bpYKDDj<EOS>@deray Assuming it's something like a pox party.  Back in the day, if someone had chicken pox, other kids would g… https://t.co/3YxzVX3pyS<EOS>@deray Like chicken pox parties- when one kid gets chicken pox, everyone goes to their house so they get it over with. 😳<EOS>@deray That's the kind of party you don't want to be invited to.<EOS>@deray survival of the fittest<EOS>@deray It sure isn’t a Mensa meeting.<EOS>@deray M4A just might be possible...because with these shenanigans going on, there will be a lot less people in the… https://t.co/lLYOag0Lc1<EOS>@deray well sounds like the party was a success then.<EOS>@deray A party we’re ppl get corona 😒<EOS>@deray Natural selection, baby!<EOS>@deray Hmmm. Well, let's see. Walmart announced an employee in Kentucky store tested positive. So, I'm going with,… https://t.co/uEhmNjB4H1<EOS>@deray My mom made me get chicken pox on purpose when I was a kid #chickenpoxparty<EOS>@deray It's like a plague party https://t.co/BHERWGG6VN<EOS>@deray Neonazis were doing something similar to spread it- this is probably unrelated<EOS>@deray It’s Kentucky.....<EOS>@deray Kentucky was doing so well until this mess.<EOS>@deray I hear Liberty University is hosting one soon for all students, staff and professors.<EOS>@deray Maybe he was just hoping for the paid time off...<EOS>@deray They gather together to deliberately spread the disease amongst themselves. https://t.co/RdPj3bOto0<EOS>@deray The same $hi+ as measles party?!<EOS>@deray A soiree whereupon the guest coronavirus has been cordially invited to attend<EOS>@deray Is it like a Darwin Award? 👀<EOS>@deray https://t.co/3OrJEKa07n<EOS>@deray You know how before they had vax for chicken pox parents would intentionally get their kids together to have… https://t.co/DnidX4x8ip<EOS>@deray its a natural selection party<EOS>@deray A bad Friday night<EOS>@deray A MAGA rally<EOS>@deray Florida Man has competition<EOS>@deray I'm answering for the red side of the aisle right here but I think it's being held in the basement of some pizza place?<EOS>@deray Omg people are actually doing this?<EOS>@deray It's a bunch of selfish young people getting together to party. These horrible and poorly raised people have… https://t.co/7uWN4e6ngt<EOS>@deray you don't wanna know... believe me...<EOS>@deray This is not a joke ... Ppl still playing WTF Is a coronavirus party 🤷🏾‍♂️<EOS>@deray it was a success, i guess<EOS>@deray I'm sure it's like a hurricane party - and those rarely end well.<EOS>@deray Pretty sure it's a LARP of Oingo Boingo's song Dead Man's Party<EOS>@deray @RemainResistant The GOP?<EOS>@deray Growing up my dad’s mom would try to take him to a friends house who had the measles or chicken pox.  Appare… https://t.co/yxXbuDnnMH<EOS>@deray think adult chickenpox party but chickenpox is wicked when adults get it so 🤷‍♀️<EOS>@deray Yt ppl shit<EOS>@deray It's the official policy of the USA and the UK to deal with SARS-CoV-2.<EOS>@deray There ain’t no party like a Coronavirus party Bc Coronavirus party don’t stop<EOS>@deray A Trump briefing. https://t.co/9XzUZQ6JBS<EOS>@deray My parents sent me to a chicken pox party to make sure I got it younger.<EOS>@deray Must be similar to Halloween- except Trump gives shot glasses of Hydroxychlorquinine just to see if it makes… https://t.co/2HH548rzVK<EOS>@deray This has a very What is Depiglio? cadence.<EOS>@deray I’m going to assume it’s open sneezing and coughing, no hand washing, double dipping kind of a party.<EOS>@deray This is dumb for obvious reasons but also, we dont actually know if we will be immune to it in the long run… https://t.co/7uXisO7USH<EOS>@Pinkykiss @deray And even with the chicken pox we've learned that, decades later, it re-emerges as shingles.<EOS>@deray For some insane reason 20 somethings want to expose himself to COVID-19. Similar to chickenpox party... you… https://t.co/VDxSEQgpow<EOS>@deray like a chicken pox party. people who think the disease won't be that serious try to get infected<EOS>@deray Ha...a party during the coronavirus! Dumbasses. They should hit up #clubquarentine. No way to get it there! Lol<EOS>@deray a place where all the know it alls and nutcases party<EOS>@deray Suicide pact.<EOS>@deray It’s where MAGAs get together and share their Coronavirus. #BeBest<EOS>@deray &lt;Shakes head slowly in disgust and disbelief...&gt; What kind of party?<EOS>@deray Where idiots get together &amp; show us just how scary this country is.<EOS>@deray Like a sex party but no sex<EOS>@deray Apparently where stupid people go to get infected, to build their immunity to it,  so they can avoid vaccina… https://t.co/OwGD91cUgx<EOS>@deray It’s like an orgy, but sad and you already know everyone is diseased, but you don’t use protection because “… https://t.co/9u0g5sR5pM<EOS>@deray how large was the party what was the percentage still not small enough number to gather yet<EOS>@deray Is it like a chicken pox party, where your mom sends you on a play-date with the kid who has chicken pox, so you definitely get it?<EOS>@deray The Democratic Party I guess.  https://t.co/KaWRvevbc2<EOS>@deray if you have to ask, you can't afford it<EOS>@deray Maybe it's where assholes congregate after they've heard you can get coronavurus from close contact. What i… https://t.co/s6hrJKiTbm<EOS>@deray The infected round up some elderly folk, give 'em all a cocktail and then breath on 'em.<EOS>@deray It’s a gathering of dangerous morons.<EOS>@deray Like a chicken pox party, but somehow even more stupid?<EOS>@deray Chicken pox party for members of a death cult.<EOS>@deray One where a bunch of hick end up killing their grandparents. https://t.co/SlDiXfrc1T<EOS>@deray The new name for the GOP: #GOPistheCoronaParty<EOS>@deray Idiot soup<EOS>@deray Where you go drink with likeminded idiots who think Coronavirus is fake news, give each the virus<EOS>	0
#CoronaFreePakistan  How effective are thermal scanners in detecting people infected with the new coronavirus? Ther… https://t.co/xEgBg5Cg4O	However, they cannot detect people who are infected but are not yet sick with fever. This is because it takes betwe… https://t.co/Qs5f57FIxJ<EOS>	0
For those who think that #Covid_19 is just like the #flu  think again (stats from Italy) https://t.co/w2YqpSreIz	It doesn’t matter if *you* are in the low risk group. If you are infected, you can pass it on to someone with a com… https://t.co/zTPqoHxMAX<EOS>	0
10. Can I catch COVID-19 from the feces of someone with the disease? The risk of catching COVID-19 from the feces o… https://t.co/CS3CiHsOsA	Bisakah saya tertular COVID-19 dari kotoran seseorang yang menderita penyakit ini? Risiko tertular COVID-19 dari ko… https://t.co/rKdkqcsyQS<EOS>	0
@SamHeughan The headline of this article seems misleading and is a bit irresponsible as it perpetuates the false be… https://t.co/s69EaLTmGM	@LulabelleMa @SamHeughan Totally agree with you on this one @LulabelleMa . Not the best article to share.<EOS>	0
DONALD TRUMP HAS BEEN DISQUALIFIED FOR RUNNING FOR PRESIDENT https://t.co/dAAT2mKTqQ	@FEMINISTDAN https://t.co/Xe51tluEdQ<EOS>@FEMINISTDAN  me!<EOS>@FEMINISTDAN Donald trump will be your next president<EOS>@FEMINISTDAN not true<EOS>	0
*What are the symptoms of COVID-19?*  The most common symptoms of COVID-19 are: 🤒 fever 😴 tiredness 💨 dry cough  So… https://t.co/KGqKe8MfIV	These symptoms are usually mild and begin gradually. Some people become infected but don’t develop any symptoms and… https://t.co/n3NM0iaIDD<EOS>Around 1 out of every 6 people who gets COVID-19 becomes seriously ill and develops difficulty breathing.   Older p… https://t.co/C6KHQKT4TZ<EOS>*People with fever, cough and difficulty breathing should seek medical attention.*  Stay Safe and Protect yourself.<EOS>	0
BREAKING Charlie Hebdo latest: 11 dead 10 wounded (five critical) two gunmen unaccounted for http://t.co/kjW3uwCV0f http://t.co/9K8ICs97Be	@smallthunderdog @RajaChemayel @cpjskippy @Independent invitation to go how far?<EOS>@Independent  Should we blame the provocative or the provoked ??<EOS>Horrific “@Independent: BREAKING Charlie Hebdo latest: 11 dead 10 wounded (five critical) two gunmen unaccounted for http://t.co/UjRrLZpXOy<EOS>@RajaChemayel @smallthunderdog @cpjskippy @Independent To murder? In the name of a peaceful religion?<EOS>You are a mad cunt @RajaChemayel @cpjskippy @Independent  go fuck yourself http://t.co/3Kh0DZNLqn<EOS>	0
🚨COVID-19 virus can be transmitted in areas with hot and humid climates🚨  From the evidence so far, the COVID-19 vi… https://t.co/943wO1LaDx	🚨Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are… https://t.co/14dKPV8NZv<EOS>🚨Drinking alcohol does not protect you against COVID-19 and can be dangerous🚨  Frequent or excessive alcohol consum… https://t.co/dOCfv5aYLl<EOS>🚨Cold weather and snow CANNOT kill the new coronavirus🚨  There is no reason to believe that cold weather can kill t… https://t.co/RviM16XYgL<EOS>🚨Taking a hot bath does not prevent the new coronavirus disease🚨  Taking a hot bath will not prevent you from catch… https://t.co/C0rxnn6EBu<EOS>🚨The new coronavirus CANNOT be transmitted through mosquito bites🚨  To date there has been no information nor evide… https://t.co/hM7cZ36rkp<EOS>🚨Are hand dryers effective in killing the new coronavirus?🚨  No. Hand dryers are not effective in killing the 2019-… https://t.co/KqnititSeL<EOS>🚨Can an ultraviolet disinfection lamp kill the new coronavirus?🚨  UV lamps should not be used to sterilize hands or… https://t.co/dRDSEOyapR<EOS>🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨  Thermal scanners are e… https://t.co/BvDQstHybA<EOS>🚨Can spraying alcohol or chlorine all over your body kill the new coronavirus?🚨  No. Spraying alcohol or chlorine a… https://t.co/iuP8zgVlUa<EOS>🚨Do vaccines against pneumonia protect you against the new coronavirus?🚨  No. Vaccines against pneumonia, such as p… https://t.co/AvQtP9Jf8O<EOS>🚨Can regularly rinsing your nose with saline help prevent infection with the new coronavirus?🚨  No. There is no evi… https://t.co/2YEzUWqUwO<EOS>🚨Can eating garlic help prevent infection with the new coronavirus?🚨  There is no evidence from the current outbrea… https://t.co/tmhNxy0K7B<EOS>🚨Does the new coronavirus affect older people, or are younger people also susceptible?🚨  People of all ages can be… https://t.co/7sQGCbcPcv<EOS>🚨Are antibiotics effective in preventing and treating the new coronavirus?🚨  No, antibiotics do not work against vi… https://t.co/iT6uQUCYEJ<EOS>🚨Are there any specific medicines to prevent or treat the new coronavirus?🚨  To date, there is no specific medicine… https://t.co/tEpFm3DeXs<EOS>	0
هل تنشر الحيوانات الأليفة بالمنزل فيروس كورونا المستجد (2019-nCoV)؟ Can pets at home spread the new coronavirus (20… https://t.co/ploP4P3jyF	مَنْ الأكثر عُرضة للإصابة بفيروس كورونا المستجد، كبار السن أم صغار السن؟ Does the new coronavirus affect older peop… https://t.co/KR5zb7ffPA<EOS>هل يساعد تناول الثوم في الوقاية من العدوى بفيروس كورونا المستجد؟ Can eating garlic help prevent infection with the… https://t.co/cMA2RTRXRY<EOS>هل المضادات الحيوية فعَّالة في الوقاية من فيروس كورونا المستجد وعلاجه؟ Are antibiotics effective in preventing and… https://t.co/mepY4uMbaK<EOS>هل يساعد غسل الأنف بانتظام بمحلول ملحي في الوقاية من العدوى بفيروس كورونا المستجد؟ Can regularly rinsing your nose… https://t.co/gzrh7YvU6h<EOS>إلى أي مدى الماسحات الحرارية فعَّالة في الكشف عن المصابين بفيروس كورونا المستجد (nCoV-2019)؟ How effective are ther… https://t.co/vrvY9lK0r5<EOS>	0
@ICICIPruLife Kindly tell what is Covid-19 declaration document? I bought Cancer cover policy 72608276, application… https://t.co/xOvHdEjXIR	@anmoldas2014 We have noted your request. Our official will get in touch with you and assist you.<EOS>@anmoldas2014 We understand that our official has contacted you and is addressing your concern. We request for your patience.<EOS>	0
@ONS @PHE_uk @OfficialUoM @UniofOxford @wellcometrust When can we expect the results from the analysis of blood sam… https://t.co/zdOf1Ym3Xp	Today, we’re publishing the first regular release of results from the pilot phase of England’s #COVID19 infection s… https://t.co/dNwliG3Ttb<EOS>@matthewlesh @ONS @PHE_uk @OfficialUoM @UniofOxford @wellcometrust If you've done it as part of the survey, you won… https://t.co/PGb60BFd2n<EOS>@NicolaD74 @ONS @PHE_uk @OfficialUoM @UniofOxford @wellcometrust I don’t mean my personal results — I’m not part of… https://t.co/hd8WS2huM7<EOS>	0
Giant puppy-sized spider found in South America said to be world's largest http://t.co/xvJa5t0u5Y http://t.co/F9qBVLwjJA	“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/HbJ9ygAhL6 http://t.co/TqrJZHT20I” GTFO<EOS>“@KTLA: Giant spider found in South America said to be world's largest http://t.co/ya9j5sfZrO http://t.co/IXXALqUb41”GAF! Squash that nigga!<EOS>BRUH! “@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/B6nZ8YwD8X http://t.co/ITJf0Tb566”<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/22FFxuli3u http://t.co/qpFXP7dPDF”that's cool<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/hIYj0xh7Qd http://t.co/ArmuVwoLfU” oh hell no<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/E4SIfUz19E http://t.co/qAsC5buBVB” no thank u<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/Hc19mIlWsn http://t.co/A2Zo5HmPMR” OK NO?😭<EOS>“@KTLA: Giant spider found in South America said to be world's largest http://t.co/kLjhEOkSo1 http://t.co/5MtaH7ecLG” @caseysmyspace<EOS>@KTLA @MadhuPudukottai<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/PhNB5axmpO http://t.co/r7os0j60gZ” FUCK NO<EOS>@catlovr69 why would u show me this............ 😰<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/mvw5srgq7k http://t.co/0bVxcjN74d” WHY?!😩😭<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/eKjbjrsBY4 http://t.co/AP5U9vivwr”its the end<EOS>“@KTLA: Giant puppy-sized spider in South America said to be world's largest http://t.co/UUS8kWaufH http://t.co/75x0OBReFB” Oh HELL NAH!!!<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/sJ2LjgW3Yu http://t.co/fhgC85BV7Z” NOPE.<EOS>@KTLA    RAAAAAIDDD!!!<EOS>@KTLA @nicoleeisabella<EOS>@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/hYvos1NeDa http://t.co/4z3rGMQFMX @BallSacks13<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/U9ClIXjcuM http://t.co/yCfzSLgsBE” NAAAHH🙅🙅<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/EVcQWW3oli http://t.co/b8lG3e1bS8”GO EXTINCT!<EOS>@nykiaex @KTLA  Whhhyyyyy is this on my TL?! #arachnophobia<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/pyjrZp6sgy http://t.co/rsM0bZBbVR” @cheko49er<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/jztiOCAGES http://t.co/aIEfwfQ65M”Catch hands<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/PYGq4YNX1n http://t.co/XzGGCeys9w” YAW<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/0IY0456joy http://t.co/r0u4WPheWj” 😍😍😍<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/Fi4K6U4ZZr http://t.co/M9cXV3ZgvC” NOPE<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/fapXUKQhx3 http://t.co/mkeJgRlH3U” HEEELLL NO<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be worlds largest http://t.co/Zpjrf2codV http://t.co/MS24dF1P2M”puppy sized😳<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/Ca314V9GjA http://t.co/Q8swat01MX”aw hell naw<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/OYpruTIEm5 http://t.co/bOd1qKo9w9” no no no<EOS>.@Le_Stephaanie @KTLA you like that boo ? 😏😘<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/pn26KpPCBU http://t.co/9J5xBRx4Nk” cute<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/y9QKoMbdAR http://t.co/lMddbkxlry” im out ✌️<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/Q9K3R7bTy8 http://t.co/ErXmNM7knj” EEWWWWWWW<EOS>“@KTLA: Giant puppy-sized spider found in South America...world's largest http://t.co/uZ53MQRbgs http://t.co/IvvwdhX027” I would die! 😷😵💀<EOS>@DMacc_22 RT @KTLA Giant puppy-sized spider found in South America said to be world's largest http://t.co/uX0QzRvWcI<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/JoQhxIxFur http://t.co/IfacZ9Gk0f” IT BEGINS<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/ANPiN2DEnI http://t.co/F3RlKNWW3N” wtf 😟<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/zxLfXYiR8u http://t.co/k9LmcQL11m” 😭😭🙅🙅<EOS>*dies* “@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/xSAZcDM0an http://t.co/Zv66G53Wka”<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/O5xdGUMLMt http://t.co/tz4SpmK4FD” WHY 😭😭<EOS>@DaniYoung21 DANI! I got a new pet!!! Look!!! :D @dcrilly15 would even like it. http://t.co/5KHBGd66fU<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/ZZDwhhZ7CI http://t.co/5iNCXrBlde” eeek!<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/ziqr7TEdgV http://t.co/09v459amgZ”wtf 😧<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/sNkQQxQqhy http://t.co/JUPW3cIijJ”oh hell naw<EOS>“@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/t0EaiOxd71 http://t.co/9DhgIT8Z8B” WHYYY<EOS>@berlyners_ how are people barely discovering something that big!!!!!???<EOS>😩😩😩😩 “@KTLA: Giant puppy-sized spider found in South America said to be world's largest http://t.co/wINRhYaNBL http://t.co/T7hONz23RN”<EOS>	0
How likely am I to catch COVID-19?   The risk depends on where you are - and more specifically, whether there is a… https://t.co/0mlQbSfmsT	Should I worry about COVID-19?   Although illness due to COVID-19 infection is generally mild, especially for child… https://t.co/N2GWIvbHGR<EOS>Are antibiotics effective in preventing or treating the COVID-19?   No.  Antibiotics do not work against viruses, t… https://t.co/HlIQF1HZLQ<EOS>Is there a vaccine, drug or treatment for COVID-19?   Not yet.  To date, there is no vaccine and no specific antivi… https://t.co/WFKc8VzyqX<EOS>Is COVID-19 the same as SARS?   No.   The virus that causes COVID-19 and the one that causes Severe Acute Respirato… https://t.co/r1tQeiFk1P<EOS>Should I wear a mask to protect myself?   Only wear a mask if you are ill with COVID-19 symptoms (especially coughi… https://t.co/0L5wtzzguG<EOS>Can I catch COVID-19 from my pet?   No.   There is no evidence that companion animals or pets such as cats and dogs… https://t.co/xHZcmHNsbb<EOS>Is there anything I should not do?   The following measures ARE NOT effective against COVID-2019 and can be harmful… https://t.co/NCLzIhB5Nk<EOS>In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of develo… https://t.co/WT0DCWosY8<EOS>	0
13. Are antibiotics effective in preventing and treating the new coronavirus? https://t.co/wTdC1vzpSL	10. Can regularly rinsing your nose with saline help prevent infection with the new coronavirus? https://t.co/xRJO9VYSa1<EOS>11. Can eating garlic help prevent infection with the new coronavirus? https://t.co/fkqwRDCKaZ<EOS>12. Does the new coronavirus affect older people, or are younger people also susceptible? https://t.co/2CNbkcBrt5<EOS>14. Are there any specific medicines to prevent or treat the new coronavirus? https://t.co/J2ALzvCyby<EOS>	0
Q3: How does COVID-19 spread?  COVID-19 likely emerged from an animal source, but it's now spreading from person to… https://t.co/AoeNVSdlPW	[THREAD] I know from reading your posts that you're concerned about #coronavirus -- or COVID-19 -- so I thought I'd… https://t.co/iwocWgIxz0<EOS>Q1: What is COVID-19?  COVID-19 is a respiratory illness that can -- and has -- spread from person to person. And,… https://t.co/Q2pDXqnX0h<EOS>Q4: What are the symptoms of COVID-19?  In the cases that have been investigated, it's been found that patients wit… https://t.co/ld5tdJyGY9<EOS>Q5: What are the complications that come from COVID-19?  The @CDC reports that it's has found that some patients de… https://t.co/L4O23SlJYv<EOS>Q6: How can you protect yourself from COVID-19?  To protect yourself, you should take everyday preventive actions.… https://t.co/rQ48D87Gj8<EOS>Q7: What should I do if I develop symptoms of COVID-19?  If you're sick, stay home. And, if possible, call your loc… https://t.co/jCk8jsCFEv<EOS>Q8: What should I do if I recently travelled from an area with ongoing spread of COVID-19?  You may have restrictio… https://t.co/HaZrEk6T6Y<EOS>Q9: Is there a vaccine for COVID-19?  No, there is currently no vaccine to protect against COVID-19. However, there… https://t.co/UdzlCvxngu<EOS>Q10: Is there a treatment for COVID-19?  There is no specific antiviral treatment for COVID-19, but infected people… https://t.co/hT5twuKwRu<EOS>	0
