source	replies	label
Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m	@IGN Keep it away, keep it away!!! Kill it with fire!<EOS>@meta_gear @IGN That sounds fucking disgusting.<EOS>@IGN so only one person is gonna acknowledge Mountrain Dew? Lol<EOS>@IGN ggs<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew.” That's nasty.<EOS>@IGN Noooooooooooooo.<EOS>@IGN it's too mlg for the world and can't be released<EOS>@IGN I'd try then<EOS>@prettychillguy @IGN already had some :P https://t.co/EgyYaW9D1W<EOS>@IGN if @rhettandlink say pumpkin spiced mountain dew is good, then why not?<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?http://t.co/vUr2aYJixG” Mountrain?<EOS>@NoxGryph YES VERY YES BEND OVER AND LUBE UP AND PUT THEM IN MY FACE<EOS>@Wicks2012 Ew 😳😷<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/swsazQG80k" hella conflicted<EOS>@IGN do I get a fedora with it too?<EOS>@IGN TRUE GAMER FUEL<EOS>@the_dudefather @slowbeef @IGN who do I have to donate money to to make this happen?<EOS>Diabetes @IGN<EOS>@IGN Mountrains are great.<EOS>@IGN @MaryKateClark It's gotta be a bet.<EOS>@IGN no<EOS>@slowbeef @IGN I would, but only because I have a thing for weird sodas and making terrible life choices.<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/agmQckSX1G http://t.co/ogKgK8uPXQ” 😷<EOS>@ArrynZech @IGN  I can see what you mean there. Lots of sugar, sodium, and unwanted calories there.  But it is CoD season so this was coming<EOS>@IGN Mountain*<EOS>@HayleeQuinnn @IGN 15 comments yo catch that typo lol<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/z1QeVOb5nI" Eww.. @LifesA_Hurdle<EOS>@IGN -sigh- The circle is now complete.<EOS>@IGN no and I probably won't try Doritos flavored Mountain Dew either. 😄<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/XsLZ5m3Q7s http://t.co/c4hN2Pnv9I” Wha<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/hcn1IYrrad" @KennedyNewby69 #snacks<EOS>@dude_itscliff_ wouldn't try it<EOS>@shirunzu @NoxGryph not my pic, but Yea... http://t.co/xdcZVEQMf9<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ku0Ktf1lic http://t.co/e8mpTeWcXo”yuck<EOS>@IGN @Ex_nihilo_0 http://t.co/wim9YdbZQH<EOS>Why? “@IGN: Doritos flavored Mountrain Dew. Would you try it? http://t.co/D4DFtEGtkx http://t.co/8etWuzPo4t”<EOS>@_DanBoise_ @IGN And Americans think Canadians eat strange things. #sigh<EOS>@BerMEWdez728 @Jaceymon05 @IGN what the heckie dawg<EOS>@IGN @Senajit saw guinness flavoured chips/crisps earlier.. had to pass, despite my love for the dark brew... didn't seem right, somehow.<EOS>@IGN how about they just release Baja Blast again? Something that'll consistently make them money.<EOS>@IGN unless every bag comes with pepTO.. im gonna have to say pepNO<EOS>@KlausvonRichter @IGN Yikes.<EOS>@NoxGryph @IGN that sounds horrific. I like my Doritos and Mountain Dew separate, thanks<EOS>@BerMEWdez728 ... Yes. Yes I would.<EOS>@IGN Wtf<EOS>@LethalPoi5on @Dragonrana_ @IGN No..i don't play enough CoD to drink chips<EOS>@IGN http://t.co/rkisLVTcz9<EOS>@IGN Yep ✌️<EOS>@wetrafire @IGN such no scope<EOS>@mouvvves Eating crackers forever from now own.<EOS>@IGN  that's terrible<EOS>NO “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/X4p3tK8h4Y http://t.co/TdpVxm1XBU”<EOS>@IGN That's so MLG i can smell it from there, i need to drink this and quickscope some nerds in Microsoft Excel<EOS>@IGN maybe Mountain Dew flavored Doritos but a Doritos flavored drink seems gross.<EOS>@IGN that sound yucky and yummy at the same time<EOS>@IGN fuck no<EOS>@IGN will I become mlg if I drink it?<EOS>@GrafJason YAAAS<EOS>@IGN @MLGACE That sounds disgusting.<EOS>@IGN wait wtf<EOS>@IGN esto huele a MLG @jorgaoxd<EOS>@IGN @ZADF_ORG oh god, i dont even taste mountain dew<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/iAHyZNofcr http://t.co/NYvN2atEsO” wat<EOS>@Chown1879 @IGN even when I did drink soda... No. Cheese flavored soda sounds gross.<EOS>@King_Kai32 @IGN 😳<EOS>@IGN @Boogie2988<EOS>@tombiro @Ratsinthecity ...you don't say. I went to Michael Mina last week. Very nice.<EOS>@IGN Girl no.<EOS>@eat_1337 First, the press said gamers are dead. Now it's trying to actively kill them.<EOS>@meghanmongillo @ABC22FOX45 I would try it. Do you have any for me to sample?<EOS>Way to understand your target audience @pepsi MT @IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?<EOS>@IGN mountain*<EOS>@IGN that's nasty<EOS>@ArrynZech @IGN why is that even a possibility<EOS>@IGN flip it &amp; yes<EOS>@IGN gag me with a spoon.<EOS>@IGN ? http://t.co/JeqoIZDVSR<EOS>@Kryger_ #mlg #smokeweedeveryday #quickscope “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?”<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/hOcTjO1gi4" why would you ever<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? That's disgusting.<EOS>@IGN Of course I would try it.<EOS>@Dragonrana_ @IGN dammit IGN....YOU'RE SUPPOSED TO TALK ABOUT VIDEO GAMES....and no that sounds gross<EOS>@NoxGryph @IGN Fuck no.<EOS>@IGN whats mountrain dew?<EOS>No RT @IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/gIIxy3FFDB http://t.co/oqbOvv5rUx<EOS>@IGN 👎👎<EOS>@IGN eWW WHAT THE FU<EOS>@slowbeef @IGN I want this to be BillyMC's next taste test (feat. Lime Popsicle)<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/yDKznP6dhr http://t.co/ecrUhGjGWv” no<EOS>this diabetes RT @IGN:Doritos flavored Mountrain Dew. Would you try it? http://t.co/m9bU3C40SY http://t.co/0kvAdo6BZI<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/NAqn9sgOtl http://t.co/YglCpk3AXT”what<EOS>@IGN @Trauma_Moon<EOS>@IGN fuck no<EOS>Fuck no RT @IGN: Pepsi is currently taste-testing Doritos flavored Mt Dew. Would you try it? http://t.co/tkTWLCfLFI http://t.co/mptV3eTWAt<EOS>@IGN I'm currently throwing up everywhere.<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew [...] http://t.co/ViabsuVvYU http://t.co/30cmDK0W8x” any takers?<EOS>@IGN Yee.<EOS>@IGN no that would actually be nasty<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/RUJcz5o0aj http://t.co/EykYWmzkZ2” why<EOS>@Yixa_ @IGN my god<EOS>@IGN Yes. Yes I would.<EOS>@90_kev @IGN only if you preorder the season pass<EOS>@IGN SO MLG<EOS>@IGN @CaptainCanuck0 I need Tums just thinking about it.<EOS>@IGN I threw up in my mouth a little just by reading this<EOS>@Ratsinthecity dude do we need to plan for you to LA tomorrow night if the game goes as planned? Asking for #ThanksLD.<EOS>@IGN @trayC_engle 😳<EOS>@IGN @Gary200 America, land of the fatties!<EOS>@IGN its blue pepsi all over again<EOS>@IGN @lnevitabiIity eww<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/aDriKzOkWx http://t.co/Bep4ANUa9t”😷<EOS>@ArrynZech @IGN Their scientists were too busy wondering if they could that they didn't stop to wonder if they should<EOS>@IGN @OMGLove_ SHIT WAS FIRE http://t.co/d6C2KR3aTJ<EOS>Ewww! Pepsi taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/uxPwd7mxWx http://t.co/6IHfucumns via @IGN<EOS>.@IGN No!<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/dT3rEoT2R6 http://t.co/2aYBaP1JKR” 😐<EOS>@400ei @IGN oh baby a triple #pepsi #mtndew #Doritos<EOS>@IGN Mountrain Dew? Is that anything like Night Train Wine?<EOS>@meghanmongillo @ABC22FOX45 @IGN I would give it a shot...ha ha...but I Like Mountain Dew, so does Jim lol<EOS>@IGN SO FUCKING MLG<EOS>Yes “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ZWsJWmd3I1 http://t.co/RH0XxG45OX”<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/bphTuwQ3xc http://t.co/72q6RpB4bw” why<EOS>@90_kev @IGN preorder bonus*<EOS>@NoxGryph you can't be fucking serious<EOS>@IGN eewww no<EOS>@IGN Very odd.<EOS>@ItzPixelNova @IGN Who the fuck would drink that shit? xD<EOS>@Doc_Pox @IGN I'm thinking that I'd like Mountain Dew flavored Doritos better?<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/I2YVH8oqn7 http://t.co/hTiCdNvA36” no<EOS>@IGN "to induce vomiting drink this"<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ZIy5IfNMP6”   fuck no<EOS>@IGN @JN_nV what the fuck no<EOS>@IGN Idiots Gaming News - You did it again.<EOS>@raykrueger next up: Doritos flavored Mountain Dew<EOS>@IGN 11/10 would 420 mlg again<EOS>@TNF1343 @Winterstray @IGN fuck off and die<EOS>@IGN eww.<EOS>@IGN What's next, #Doritos taco flavored #Pepsi?<EOS>@IGN @Compadray<EOS>@GeoPetey @IGN my mind is telling me no, but my body is telling me yes<EOS>@IGN DOUBLE MLG!!<EOS>@ImDiabetus @IGN indeed...<EOS>@IGN FUCK NO<EOS>@KlausvonRichter @IGN NO.<EOS>@Senajit @IGN Actually, they decided to put it in their vault based on feedback.<EOS>@IGN no<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/Z1YugqwEPk http://t.co/47dNtbvPPa” NO<EOS>@IGN That sounds nasty<EOS>@IGN Sounds gross, even Dairy Queen tried Doritos Flavored Blizzard.. Doritos just need to stay Doritos! :P<EOS>@IGN is this DLC?<EOS>@cameron_kuhn MATE I CANT WAIT FOR CANCER IN A BOTTLE<EOS>@Parkepedia @IGN "10/10 it's okay"<EOS>“@IGN:Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try?"@mclean_austin  when i combine them it makes me sick 😂<EOS>@IGN yuck<EOS>@Ratsinthecity @IGN that's worse than RSLs defending<EOS>@Dun_cant @IGN I say science hasnt gone far enough<EOS>@KlausvonRichter @HerVioletEyes @IGN I hope no one buys stock in Pepsi after this.<EOS>@IGN @jordoritos<EOS>“@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. http://t.co/pzCiJBX5Z0 http://t.co/DcyMCZetyM” ITS HAPPENING!!<EOS>@IGN Thanks for the slick wallpaper.<EOS>“@IGN: ....Doritos flavored Mountrain Dew. Would you try it? http://t.co/foWZiaFKWB http://t.co/WDhvzMnTaB” Hell Nah.<EOS>	nonrumour
What are The Symptoms of COVID-19? The most common symptoms of COVID-19 are: •Fever •Difficulty in breathing •Dry cough.   Some patients may have... (A thread👇)	Some patients may have •Headache •Nasal congestion •Runny nose •Sore throat  •Sneezing •Muscle and joint pains<EOS>	nonrumour
	rumour
	nonrumour
I’ve coughed like 5 times since I got up and I’m now googling “what is a coronavirus cough like?” Help.	Just an update. I’ve not coughed since.<EOS>	nonrumour
@EB_Hirsch @youchan_song @kristadgens @dehart_pharmd @redmamba111 @kd_pharm @MeAkshith We are offering serology testing today anyone (if your physician orders it here)! But what is your definition of “reliable”? From what I’ve been told, our serology test is ‘likely’ highly specific to SARS-CoV-2, but it’s unclear exactly what the antibody level means of course.	Need a test?! My fantastic hospital, Hennepin County Medical Center, is testing anyone who was fighting for justice &amp; freedom over the past week (and technically anyone else who was in a large crowd).   Keep yourself, your family, and our community safe!  #COVID #GetTested #BLM https://t.co/YsUcfbNYb9<EOS>@ailley_ Any MN folks know if we can get reliable serology testing anywhere yet? @youchan_song @kristadgens @dehart_pharmd @redmamba111 @youchan_song @kd_pharm @MeAkshith<EOS>@ailley_ @youchan_song @kristadgens @dehart_pharmd @redmamba111 @kd_pharm @MeAkshith Yes, I guess I meant sensitivity/specificity and what test was being used. Thanks! 😊<EOS>	nonrumour
No, Banksy has not been arrested - this story is a hoax http://t.co/ekC5Jb6pMu http://t.co/gIstUt4i6s	@Independent http://t.co/faKjmzVacd<EOS>“@Independent: No, Banksy has not been arrested - this story is a hoax http://t.co/ifyyDTKaFm http://t.co/ckejde5RV0” @ROUNDTHEBEND_<EOS>@Independent http://t.co/BQHXyZJ4zt<EOS>@Independent @victorcaparica<EOS>“@Independent: No, Banksy has not been arrested - this story is a hoax http://t.co/7aTWAqx3CU http://t.co/3Ol6R2CQXm” @hhawkinss<EOS>@Independent @ScotsGeekGirl The fact that he is actually from Bristol and it is well published gave it away straight away.<EOS>@chunchilla Yay. I was hoping he's be from Surbiton!<EOS>@MattMaloneMD “@Independent: No, Banksy has not been arrested - this story is a hoax http://t.co/Gyotpq0ept http://t.co/OoMIaSpQnC”<EOS>@Independent Thank you for ruining the fun. Now, investigate other lies the government actually purports.<EOS>“@Independent: No, Banksy has not been arrested - this story is a hoax http://t.co/PyvSaHg9LU http://t.co/mLdE5pi9kT” ccp @goliveros<EOS>@Independent How do you know??<EOS>	rumour
Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋	“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” @BrookieSnooki10<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” if I ever saw one Id just go ahead &amp; die<EOS>@snooki (Good God Almighty)!<EOS>@snooki holy shit. Ew. No no no no no no no no no no.<EOS>@snooki omggg I literally have goosebumps from googling that ugly thing!<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” BYE<EOS>@snooki you should try Google Camel Spider<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”@GraceBowlby<EOS>@snooki I noped that so hard! 🙅<EOS>@snooki wherever it lives just got added to my never want to visit list 🙅<EOS>@snooki ok<EOS>@snooki fuck you omg lol<EOS>@Merritt_Bwn ✋✋✋✋✋✋✋✋ FUCK THAT SHIT!!<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” JODA NOOOO TIRE EL CELULAR😭😭😭😭😥<EOS>@snooki BYEEEEE 👋👋👋👋👋👋<EOS>@snooki @kltoleyX ⬆️..<EOS>@snooki ewwwwwwwww!<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😩😩 http://t.co/o90M9lD37u<EOS>@snooki lol! I'm the same way with rats....<EOS>@snooki Gurllll. I got one for you. Google Camel Spider.<EOS>@snooki I kinda do what ever you tell me sooo....... That was not pretty 😅<EOS>@snooki NOOOOO 😷<EOS>@snooki hahahaha 😂<EOS>@snooki NO NO NO NO NO NO! That's a horror movie spider!<EOS>@snooki WTF A PUPPY SIZED SPIDER<EOS>@snooki no reason it should even exist 😱😱😱😱😱😩😩<EOS>@snooki nasty!!!!!! 😭<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” @ViancaVMartinez @armandomtz1211<EOS>@snooki 🙈😷😷😷😷<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” 😭😭😭😩😩😳<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” OMG😷😷😷😷<EOS>@snooki 😩😫😩😫😩 they just keep finding stuff<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” @jarodjnellly do it<EOS>@snooki Omg no<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” I'd rather die than see that<EOS>@snooki EW!!!<EOS>@lulu2038 @snooki @BradleyStyleNYC I just had a tick crawling on my shirt just almost died 😳😖😱😵<EOS>@snooki all aboard the NOPE train! 🚝<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” @jahviaskristy<EOS>THIS IS THE SPIDER   “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” That is a fuck no<EOS>@snooki I think I just pissed my pants...<EOS>@snooki ...ewweww....no way<EOS>"@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋" why would you do this to me?<EOS>@snooki not fallin for that again<EOS>@snooki Fuck u why would u make me😭<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”<EOS>@snooki I wanna do it but I'm scared!<EOS>@snooki holy balls!!! That's a BIG ass spider 😰🙊🙈🙈🙈<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” I JUST CRINGED!!!<EOS>@snooki WHY WHY WWWHHHYYY WOULD U DO THAT TO US???<EOS>@snooki 😷😷<EOS>@snooki 😭😭😭😭😭 OMG ah<EOS>@snooki I'm scared of spiders the size of a dime 😭😭 #nogodno #traumatized<EOS>@snooki I thought it was going to be a bird😭😭😭😭<EOS>@snooki I hate you...  😱😭😷 my curiosity got the best of me<EOS>@snooki hence why I'm arachnophobic!!!!<EOS>@snooki thanks for that. 😞<EOS>@snooki I hate you for that!!!! 💩💩💩💩😱😱😱😱👎👎👎👎<EOS>@snooki Did you watch the video on YouTube? It's really interesting.<EOS>@snooki omg I literally stopped breathing!! 🙅🙅🙅🙅<EOS>@snooki @JessieBFF4EVA annnnnd I now need to change the bed... #HugeAssSpider #PuppySize #AteThePuppy #BedShittage<EOS>@snooki I think you will do great,bc you and Jenny are great in front of the camera..Good luck<EOS>@snooki I threw my phone across the room<EOS>@snooki EW! Why would you do that?! Shame on you 😷<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” WHAT THE ACTUAL 😳😳😷<EOS>“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😭😭😭😭<EOS>	nonrumour
How can you find goodness in the slaughter of innocents? God's goodness can't be simply a result of God's power. So what do these stories mean? If they aren't true in some regard, why would they exist in the Christian scriptures, unless those scriptures aren't true?	I am having real trouble reconciling all of this with my faith. I don't see love here. I don't see it anywhere in these stories. I don't think I'd have been able to return to Christianity if I'd grown up believing they were true.<EOS>What did Jesus think when he reflected on the punishment suffered by the families of Korah, Atham, and Abiram?<EOS>@BibleLiz Check out Peter Enns’ work. He’s got a great book The Bible Tells Me So: why defending scripture has made us unable to read it.   Very helpful for navigating through today’s questions in a book written long ago.<EOS>	nonrumour
Serology testing is &gt;97-99% sensitive (depends on a number of factors - also what is the gold standard?), “FDA publishes first validation results of 12 COVID-19 antibody tests” https://t.co/zOScR2CBw9 5/x	Can we in fact reach herd immunity in the absence of strong, lasting immunological response?, https://t.co/4uwN7rmdLM 6/x<EOS>The costs of economic shut down are not outweighed by a mortality rate, "Denunciations of that sort cast the lockdown debate as a straightforward battle between a pro-human &amp; a pro-economy camp. But the actual trade-offs are not at all straightforward,"https://t.co/Qv6wfov2Vt 7/x<EOS>That the public can reliably follow public health advice (social distancing, masks, etc), Mask or no mask? Face coverings become tool in partisan combat. https://t.co/Ld9c4sW8dj; 8/x<EOS>@WhiteHouse  makes reporters sit closer and defy social distancing because it "looks better" https://t.co/KMjM8uA7MJ via @CBSPolitics; Americans defy Covid-19 social distancing rules to celebrate Memorial Day holiday https://t.co/vabhGjnk0X 9/x<EOS>That the asymptomatic infection rate is very low (a very high rate would torpedo any containment strategy), Asymptomatic Transmission, the Achilles’ Heel of Current Strategies to Control Covid-19 | NEJM https://t.co/iQAes3cK4G 10/x<EOS>The biggest question is time-horizon: when and if we will overcome this pandemic - seems morbid to ponder the latter.   If viewing this from a 24 month perspective (in contrast to a two month horizon as the news media would prefer), then the jury is certainly still out.  /end<EOS>	nonrumour
Can new audio help the Michael Brown investigation? Listen to what an attorney says could be key to the investigation http://t.co/HACEykYCVZ	@CNN it's always an excuse for killing unarmed people. Cops stick together. Period.<EOS>@CNN s/b verifiable but #haters, deniers &amp; #racists will find a way to diiscount it. dude better leave town/stay hidden<EOS>@CNN no, that audio won't help with anything.<EOS>@CNN why is audio a game changer? Shots in car, pause as he exited, more shots! Nothing new!<EOS>If it's anything like your unverified anonymous source who said Wilson didn't have a fractured eye socket no. No it isn't real. @CNN<EOS>@CNN No. Let me know if you have any other questions for me.<EOS>@CNN  do wanna help the investigation or your ratings? Cnn put up that Michael Brown video. Did that help or hurt? #ferguson<EOS>@CNN maybe there will be more rioting so the blacks can completely wipe ferguson off the map, burn the city down that will make them smile<EOS>@sportbikeguy00 @CNN yes a brotherhood that kills an average of 400 people yearly and is responsible for almost 6,000 deaths since 9/11<EOS>@CNN @SuzyQ How could Micheal Brown assault an armed officer if he was NOT armed with just his bare hands?<EOS>@CNN Always bare in mind,cops will always protect other cops,it's a brotherhood wether anyone wants to acknowledge it or not<EOS>@CNN how come all we gear about is the black person shit by a white cop. But not the white kid shot by a black cop. Happened same time<EOS>@CNN A person hears gunshots and doesn't pause speaking? A person doesn't hear the gunshots at first but does later (much later)? Hard sell.<EOS>@CNN #ferguson #michaelbrown #big dummy - let's just loot our own neighborhood AGAIN &amp; burn some mo shit up yo ! http://t.co/kLCOF8bWkX<EOS>@CNN with how far advanced our technology is a audio recording could easily be faked/tampered. Only thing you can bank on is hard evidence.<EOS>@CNN are you going to cover the nationwide rally for officer wilson.<EOS>@CNN NO!!can you see Brown charging the Officer so Don Lemons reporting yesterday was irresponsible and down right dumb. One sided reporting<EOS>@CNN THE MORE YOU STIR THE WORSE IT STINKS!!1<EOS>@CNN Who cares! Enough already of this Michael Brown case. The kid gets more attention than our servicemen overseas in a frigin war!<EOS>@CNN  "ALLEGED" audio of shooting.  Fair and Unbiased  Aftermath video of background conversation???<EOS>@CNN You cite 'a friend of Wilson' - is this the unverified 'Josie' sharing the account your own reporter disproved? https://t.co/u4sKi1306X<EOS>	nonrumour
we're really not suspending street sweeping? really? why do we need it now? just to collect that parking ticket cash? what in the actual fuck take a look around and stop it @BurbankCA @ericgarcetti https://t.co/cdndJvUwhz	@BurbankCA @ericgarcetti let's send people outside to search for different parking that doesn't exist since nobody else has left their homes either! that sounds reasonable!<EOS>probs because of these tweets https://t.co/zdjLQnDfzl<EOS>buried lede is that "the city will also temporarily stop ticketing and towing vehicles that are abandoned and oversized vehicles parked overnight" which is huge for unhoused people who are living in their cars/RVs<EOS>	nonrumour
#Muslim Arrested in #Texas Today With  #ISIS Flag on Body Armor http://t.co/oHIB3oNXBZ	@jensan1332 This is not an ISIS flag!! #isis stoled from all good muslim. AMERICANS! WAKEUP!!!!!<EOS>@jensan1332 I will never believe that ;) try again<EOS>@jensan1332 @lipstickpundit1 Just Too bad he didn't get to meet his #Virgins already.<EOS>@jensan1332 Ought to just shoot the bastard.<EOS>@jensan1332 @wickwife He was on the street in Texas, and nobody shot him???  How is that even possible??<EOS>@jensan1332 I would worry much more about those smart enough not to walk with the flag visible, but with the same intentions.<EOS>@jensan1332 I couldn't find out anything about this photo, but here's what I did find: http://t.co/uTqqzq4U1Z<EOS>@jensan1332 @state_control Why not try out his body armour with a BAR!<EOS>@jensan1332 @wgbradbury Watch out..Mohamed Elibiary just left his job at Homeland Security 2 return 2 Texas~is this the reason?<EOS>@jensan1332 @BruhnRose Lock him up, throw away the key.<EOS>@jensan1332 They need to throw this animal into the General Population of the state prison adorned in his ISIL Body Armor !<EOS>	rumour
