id,text,retweet_count,favorite_count,lang,username,location,description,followers_count,friends_count,label
1226028133515587584,Are antibiotics effective in preventing and treating the new coronavirus No antibiotics do not work against vi,5,2,en,Sudhani,,Entrepreneur. Strategist. Data Enthusiast!,936,1114,0
1244758091096158208,Redeyebronson SebGorka realDonaldTrump He made the correct call banning travel from China at the end of January,0,0,en,Freman67,New Zealand,"""Gee, Brain. What are we going to do tonight?""
""The same thing we do every night, Pinky. Try to take over the world.""",658,4709,1
544567299102244864,High school student reportedly makes 72 million on stock market wallstreet StuyvesantHigh,115,101,en,fox5dc,Washington DC,"We cover breaking news in Washington #DC, Maryland & Virginia. NEWS TIPS: 202-895-3000 or fox5tips@foxtv.com. Online: https://t.co/9Tlyl9EfGA. Facebook: FOX 5 DC",324599,5929,1
1243141261063860225,How does COVID19 spread This is what scientists know about it so far,10,15,en,nationalpost,Canada,"News, analysis and commentary by the National Post.",962544,188,0
552806757672964097,UPDATE 12 now confirmed dead in CharlieHebdo attack in Paris AP is reporting Story AP,226,43,en,USATODAY,"USA TODAY HQ, McLean, Va.",The pulse of the nation in the palm of your hand.,4720760,913,0
562256876763901953,Madden NFL 15 not only predicted a Patriots victory over the Seahawks but also predicted the final score of 2824,215,123,en,Forbes,"New York, NY","Official account of Forbes, the world’s leading voice for entrepreneurial success and free enterprise, and home to breaking news, business, money and more.",17808537,5138,0
1240953648777175040,Myth COVID19 Virus can be spread through mosquito bites Fact The new coronavirus CANNOT be transmitted through,0,0,en,peachychef,Nigeria,"Student & Event Caterer🍽 I bake cakes🍩, make cocktails🍸, milkshakes🥛, smoothies, mousse, small chops & more. Seducing your soul with food is my passion.",887,477,0
358591089462099968,This Weeks Top Story George Zimmerman Wins Florida State Lottery,157,45,en,TheOnion,,America's Finest News Source.,11797897,6,1
1260697816428617730,PuebloHealth What s the turn around time on tests Does zero new cases announced today mean those 250 tests conduc,0,0,en,MrCippy,"Pueblo, CO",I write about technology for a living across the web.,7050,1210,0
1270574885157441536,FACT The prolonged use of medical surgical masks when properly worn DOES NOT cause CO2 intoxication nor oxygen,8,9,en,Netcare911_sa,,Netcare911 is the wholly-owned Pre-Hospital risk Management and Emergency Assistance subsidiary of Netcare LTD.,74583,5,0
1244197202295246848,Can eating garlic help prevent infection with the new Coronavirus Garlic is a healthy food that may have some ant,2,0,en,YIAGA,Africa - info@yiaga.org ,"The official twitter account of Yiaga Africa. Our goal is to build democratic societies anchored on the principles of inclusion, justice & accountability.",62464,417,0
532284831783460864,Irritated ChickfilA manager makes a list of teen slang his employees are forbidden to use,445,399,en,nypost,"New York, NY","Breaking news & features from The New York Post. Follow your favorite sections: @pagesix, @nypmetro, @nypostbiz, @nypostsports, @nypfashion, @nypostopinion",2609745,10996,1
1270717649077415941,So what is Sweden pursuing exactly The strategy rests on a few pillars 1 lockdowns are wrong 2 you are delay,0,9,en,eccemarco,"Malmo, Sweden","carpenter of the intellect || facilitation, complexity, sustainability science to help teams navigate tough problems || colleague at @leadershipgrows",2679,1957,0
523123023646175233,The Nigerian government says it has secured the release of 200 schoolgirls after agreeing ceasefire with Boko Haram,238,68,en,Channel4News,United Kingdom,"Stories that reveal and inspire, challenging expectations. 

Weekdays 7-8pm on Channel 4.

Subscribe to our podcast: https://t.co/FSs8pWrXc5",2501224,4437,1
1252283437052055553,What is COVID19 COVID19 is the infectious disease caused by the most recently discovered coronavirus This new,2,14,en,PhilipObin,Nigeria,"Technical Assistant to the Vice President of Nigeria, @ProfOsinbajo on New Media. Opinions are mine | obinphil@gmail.com",76405,3505,0
1243821162687115264,Myth Buster The new coronavirus CANNOT be transmitted through mosquito bites To date there has been no informatio,3,5,en,RaysofHope12,,"Our trust started in 2012 for enlightening the lives of abandoned, neglected children and the elderly in Bangalore
As you know orphans are God's own special chi",5,0,0
1235493800426037248,9 Can the virus that causes COVID19 be transmitted through the air Studies to date suggest that the virus that,0,0,en,brianwairimu,"Laikipia,Kenya",Full of Self Drive and Determination| Agribusiness and Food Security| LAIKIPIA FARMER. | https://t.co/gCg7YGQch9 Student- Food Science  and Technology @DeKUTKenya. ●,3132,2844,0
1240015650183143426,Is covid19 airborne What does airborne mean,2,5,en,AhhDamnHer,,"Biology enthusiast 🧬🧫☕

only serious when I am talking science x 

My blog: @catalystinme_  

|views are my own|",2690,1560,0
1252379089060560896,AIRTELKE Am very much disappointed by your customer Care service Do they even know what is covid19 Am in mach,0,0,en,pkmwendwa,"Machakos, Kenya","JKUAT main campus alumni
software developer ~ IBM ,
youth Rep masinga constituency.
loves coding. born again",170,555,0
1250454916478492672,6 It s pointless Men have always had more rights than woman and have always been seen as superior in history why do we need it,0,1,en,salinesaturn,she/he • 15,pfp by @xulsart,1234,1650,0
1248523972695580674,How effective are thermal scanners in detecting people infected with the new coronavirus,0,1,en,RoySparringa,Jakarta,#PublicHealth Analyst | #FoodSafety specialist | Pensiunan Perekayasa Ahli Utama BPPT | Pernah bekerja di Ristek & BPOM (Indonesia FDA) | Anggota Komnas #Codex,5456,1132,0
1242833369593008129,Q8 issalsu What can I do to protect myself from CoronaVirus pandemic ClimateWednesday COVID19 COVID19Nigeria,1,1,en,DebbyAnumenechi,"Lagos, Nigeria","God lover | Sustainable Finance specialist | Environmentalist | Advocate, Women in leadership | Delegate, Model ECOWAS '20",658,615,0
1276583020619849731,NPR Swedish government flatout says they are hoping for herd immunity which justifies their lax position on soci,0,2,en,joshismyboyname,Somewhere in Time,"Introverted progressive who reads a lot. Was into politics before it got too depressing. Right now, I'm more interested in cute animal pics and videos.",646,1360,0
489874311143260160,VP Biden Malaysia Airlines MH17 was shot down not an accident Blown out of the sky,148,32,en,NBCNightlyNews,New York,"Breaking news, in-depth reporting, context on news around the world | Full episodes: https://t.co/wVdgxKe8EP | Nightly News Kids Edition: https://t.co/CZRUxELzjw",1055863,511,1
527286846347567104,Former baseball slugger Jose Canseco accidentally shot himself in the left hand police say,1007,407,en,cnnbrk,Everywhere,"Breaking news from CNN Digital. Now 62M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/8bf79vV51N",62969327,121,0
1261394282763571201,Discussion What do these results mean and what clinical implications do they have GREXJC,0,2,en,GREXercise,,GREX fosters research & innovation across multiple disciplines to develop strategies to increase physical activity and improve health outcomes in Kidney Disease,999,88,0
1247075440080150529,What are the symptoms of COVID19 The most common symptoms of COVID19 are fever tiredness and dry cough Some p,0,1,en,HubaMonyyak,Nadapal,Ilemi-Triangle,698,1,0
522321383716818944,Texas health officials say 2nd person to test positive for Ebola at Dallas hospital did treat Thomas Eric Duncan,101,16,en,CBSNews,"New York, NY","Your source for original reporting and trusted news.

📺 CBS | Streaming on the CBS News app | @ParamountPlus",8603925,591,0
1238509082757279744,1 Thread What Are The Symptoms of COVID19,0,0,en,MosesFrnchToast,"St Louis, MO",@Twitch Affiliate -- Bi & All Pronouns,133,138,0
407292452060815360,In the wake of Paul Walkers tragic death whats the future of the FastFurious movies ripPaulWalker,148,101,en,MTVNEWS,,very fun and social wow!,5026595,5833,0
1238518232748703744,Covid19 CoronaOutbreak SweetNightOST coronapocalypse panicbuying A coronavirus is a kind of common virus tha,0,2,en,AngelJFord1,"Texas, USA","I am still open to speaking opportunities at high-profile marketing and growth conferences, where I can help others learn from my experience.",93,129,0
1242958696780455936,5 Everyone with COVID19 dies This statement is untrue As we have mentioned above COVID19 is only fatal for a s,1,2,en,Kickass_monk,,"Proud follower of Sanathana Dharma,  Twitter addict, pseudo-communosecular, India loving bigot. Recently blocked by 
@AudreyTruschke",709,149,1
1239928433372803072,What are the symptoms of COVID19 When are symptoms severe enough to require a hospital visit Infectious diseases,10,9,en,UChicagoMed,"Chicago, IL",Health and science news from UChicago Medicine. #AtTheForefront,25298,445,0
407254590363426816,Fast and Furious 7 Delayed But Wont Be Scrapped Following Paul Walkers Death Report,562,269,en,eentertainment,"Hollywood, CA","#WelcomeHomeNikkiGlaser premieres Sunday at 10/9c! 🏠 😂
#MathisFamilyMatters premieres June 19th 10/9c! 👨‍⚖️",3604546,61480,0
642145732435292160,Poll HillaryClintons lead over BernieSanders shrinks as her edge over GOP vanishes,792,1640,en,CNN,,"It’s our job to #GoThere & tell the most difficult stories. For breaking news, follow @CNNBRK and download our app https://t.co/ceNBoNi8y6",57876163,1104,1
1246407352506617856,How Does COVID19 Spread,0,3,en,WCCO,"Minneapolis, MN",Thanks for your interest in WCCO | CBS News Minnesota - the place for local news updates! Want more? Head to https://t.co/ecqUaszoyr or our WCCO-TV Facebook page.,245495,6823,0
505611045897924608,15 Year Old Who SWATTED Gamer Convicted Of Domestic Terrorism 25 Years To Life In Federal Prison,240,136,en,TNROnline,,"National Report is America's Shittiest News Source. Defenders of freedom.  Followed by @TedCruz, @SarahPalinUSA, blocked by @readyforHillary",1965,43,1
544517264054423552,BREAKING Police have confirmed that the SydneySiege is over 9News,485,212,en,9NewsSyd,"Sydney, Australia",Sydney's No.1 News with @PeterOverton and @GeorgieG. Nightly at 6.00pm on @Channel9. #9News,170709,483,0
667487418388488192,The picture of a Syrian child surrendering to a camera is real,340,167,en,snopes,,The internet’s definitive fact-checking resource.,302778,95,0
1245279053378015233,DrHob0 goregirlfx yagiirlalyssaaa What Does the Coronavirus Do to the Body The New York Times,0,0,en,Perilrose,#StopAsianHate,"#BlackLivesMatter

She/her, Asian
♈🌞 ♍🌙 
06/21/2020🐶💐

Don't follow if against
Vaccination
Other nationalities
KPop
Astrology
Anime
Lgbtq+
(my) local news",69,159,0
427762638274437120,Actor who played Marlboro Man in ads dies from smokingrelated disease,220,58,en,NBCNews,"New York, NY","News updates from around the 🌎, all day, every day. Home of @NBCAsianAmerica, @NBCBLK, @NBCLatino and @NBCOUT.",9078321,1859,0
523098334421319680,Ebola vaccines news today,153,12,es,fenvirofficial,United States,FENVIR OFFICIAL--  ADVANCED BROAD-SPECTRUM SUPPORT FOR HEALTHY SKIN & IMMUNE SYSTEM 🙌,101880,406,1
1243264554114703360,johnestevens justiceToday Why do we need it We can make our own We have ample capacity The only motive the EU,1,2,en,iantighe,UK,#brexit. Freedom. Choice. Democracy. #villa #avfc midlander. Sex=Male,459,300,0
553190393370923008,Powerful image yes But it was drawn by lucilleclerc not by Banksy Details charliehebdo,108,28,en,EmergentDotInfo,In the stream,http://t.co/AkUEzpi8aa is a real-time rumor tracker. We tell you if something you saw online is true. Tweet us unconfirmed reports. Founded by @craigsilverman.,2185,1581,1
1231087418121449472,Coronavirus How does Covid19 spread These new studies offer clues Vox,0,0,en,paddycep,,CCP ≠ Chinese,41,424,0
614594667225571328,BREAKING The WhiteHouse Is Celebrating With Us Tonight Lit Up In Rainbow Colors LoveWins,269,353,en,Bipartisanism,"Washington, DC",We bring breaking political news.,143087,58306,0
1242421851344777218,MISCONCEPTIONS ABOUT CORONA VIRUS ACCORDING TO WHO How effective are thermal scanners in detecting people infecte,0,0,en,emperorzola,Earth,"Don't smoke, don't drink, that's why I don't be by the bar. Chelsea. I want to influence you. Broke = Introvert. DM for promo. IoT. Cyber Security enthusiast.",5365,5817,0
514072132301910016,A Florida woman had surgery to add a third breast to make herself unatttractive to men,143,40,en,NYDailyNews,New York / fb.com/nydailynews,"NY's Hometown Paper 🍎 Breaking news, national (with a NY lens), sports, politics, entertainment NYC & beyond | About https://t.co/9B07JvP0dO, ➡️ https://t.co/NCJJMDhvcf",816767,782,1
1246906048511909890,Tweet4TheTweet BNODesk AnneWorner screweverybodyy Is COVID19 airborne now,0,1,en,Ahmadrizikk5,,,38,1025,0
1224694142233694208,WHOWPRO WHOSEARO pahowho WHOEurope WHOEMRO WHOAFRO Q Who can catch the 2019nCoV A,132,176,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131517,1752,0
1255744659294269440,jacqueswalker12 boredrami TheAtomSea comanchepilot CBSNews Another useful info from U Chicago You can scroll,0,0,en,SamGrig69320547,"US, DE, JP, CN",A global resident,6,110,0
1247142376725979138,Call 114 in Rwanda don t leave your home and wear a mask to protect others around you HOW DOES COVID19 SPR,0,1,en,Nyac_juru_jesse,Rwanda,"Christian 
Rwanda my Heaven on🌍 
Mechanical Engineer
#TeamPK 
Proud member of #The250Explorers 🇷🇼 @The250Explorers and @SMVenturesrw",69042,47719,0
1263539163384606720,Mohitmhjn raiarpanBB MohdUSmaaN13 nomi19871 Toh Mere ghar aap ke naam kardu I agree India provide us many su,0,0,en,joshidinesh3991,Nepal,,15,48,0
1225782263951921155,WHO Is it safe to receive a letter or a package from China,4,4,en,mnt,United States,Evidence based health information and the latest news from the world of medical research. 🔬,88359,1821,0
1234884639681941505,Should I wear a mask to protect myself,4,4,en,teawithdev,🧠 ❤️ 🫁,| Hanuman Bhakt | Rajput 🦁 | MBA / ND/NMD | Businessman | To Be Blogger | Techie | Bathroom Singer | Honored 2b followed by some Ministers | Animal Lover,8383,401,0
525300042207612928,Pictured Kevin Vickers moments after shooting dead Canadian Parliament attacker,95,58,en,MailOnline,,For the latest updates on breaking news visit our website https://t.co/cs4EQ2odpE #seriouslypopular,2719100,2228,0
536105045545472000,A letter from LEGOGroup in the 1970s boxed in with the toys via s8mb HFDSP gender equality,377,328,en,catrincooper,,🎥 Raised in Wales by MGM.,8274,5545,0
1246841739878383617,FakeNewsAlert Claim COVID19 is transmitted through houseflies Fact No COVID19 is not transmitted through h,118,347,en,COVIDNewsByMIB,,Official Government of India updates on #COVID19 by @MIB_India.,222423,76,0
1240494916939264000,HEALTH WATCH SERIES CORONAVIRUS YOU ASK WE ANSWER Who is at risk of developing severe illness SKMCH,14,48,en,SKMCH,Lahore,The miracle of SKMCH&RC does not just lie in its creation but the fact that it has been providing free treatment to 75% of its patients since the last 27 years.,315440,6,0
524943490887991296,CONFIRMED 1 shooter shot dead at Parliament Hill but there is more than 1 suspect cbcOTT OTTnews,665,96,en,CBCOttawa,Ottawa,"Follow for breaking news, special reports and RTs of our journalists' latest work. Find us on https://t.co/WPwqpjR2L1 or on https://t.co/sx4E81D70W",258165,519,0
614604580601597953,WATCH LIVE As sun goes down White House lights up rainbow colors to celebrate SCOTUS ruling,193,199,en,thehill,"Washington, DC","The Hill is the premier source for policy and political news. Follow for tweets on what's happening in Washington, breaking news and retweets of our reporters.",4349516,296,0
1276581252074803200,teamgreenhalgh AskNationwide santanderuk HSBCUK BarclaysUK LloydsBank HalifaxBank NatWestHelp Could you,0,0,en,Barry__biscuit,"London, England",#endourcladdingscandel,319,70,0
1242784309192392704,SDGsKenyaForum MOHKenya AmrefKenya Champions4SDGs SDG2030 WHO WHOKenya KancoKE HERAFKenya HennetKenya,0,1,en,ayubgathu,"Nairobi, Kenya","Electrical Engineer passionate about SDGs, Renewable Energy, Climate Action, Environment and Project Management.",329,738,0
365497016098369536,Water leaks at Fukushima could contaminate entire Pacific Ocean,106,16,en,RT_com,,"Freedom over censorship, truth over narrative. On air in 100+ countries. 10+ bn video views in 2020. Don’t want your news filtered - find us at https://t.co/ucB15kSJBr",3094508,686,1
1244641799609737217,Covid19 Can women with COVID19 breastfeed Yes Women with COVID19 can breastfeed if they wish to do so They s,0,10,en,HeraldZimbabwe,"Harare, Zimbabwe",The Herald is Zimbabwe's leading daily newspaper and is the flagship of Zimbabwe Newspapers (1980) Limited,458461,1805,0
1240934287094042624,NaszaMasza How long does the virus survive on surfaces It is not certain how long the virus that causes COVID1,0,0,en,stlman,,Spółdzielnia Programistów Usług Ładowanych Do Zmiennych Iteracyjnych Ewentualnie Liczących Na Interaktywną Aproksymację,366,151,0
1240037334458028032,On the one hand what is a coronavirus when held up against the universe Practically nonexistent in scope right,0,0,en,fkayelleyreid,"Washington, DC","I don’t live here anymore but I think I dropped a few gems here & there, so I’m not ready to let go of my rant account yet.",11,92,0
1240697705376047105,COVID19 myth buster Are there any specific medicines to prevent or treat the new coronavirus,1,1,en,UNICEFJamaica,"Kingston, Jamaica",We support government & non-governmental partners to promote & fulfill the rights of children. #foreverychild,17371,774,0
436157173161144321,talking angela gets ur personal info hes a kidnapper he watches u through ur camera,298,139,en,MotivasiRasa,,"Pepatah, Bijak, Memotivasi tentang cinta, hidup, dan perasaan.",25604,3524,1
1221800661039419398,Q Are antibiotics effective in preventing and treating the new coronavirus 2019nCoV A No antibiotics do not,4474,4736,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131517,1752,0
1241420056615100416,antibiotics do not work Antibiotics should not be used as a means of prevention or treatment of COVID19 They sho,0,0,en,SyedNijadAli,Pakistan,Pakistan Khyber Pakhtun khuwa | ERP AX 2012 R2 | ERP GP|Dual Citizen| Social Madia | Fight For Rights | Empathetic| Compassionate | Spontaneous | Extraversion |,1994,4466,0
524959836778536961,UPDATE Ottawa police confirm gunman in Canada shooting shot and killed Search on for possible additional gunmen,99,15,en,CBSNews,"New York, NY","Your source for original reporting and trusted news.

📺 CBS | Streaming on the CBS News app | @ParamountPlus",8603926,591,0
544324444773433348,Uber says it has hiked prices in Sydney to encourage more drivers to come online pick up passengers SydneySiege,133,30,en,mashable,,Mashable is for superfans. We're not for the casually curious. Obsess with us.,9429424,2740,0
1236715312961204224,What IS a coronavirus Coronaviruses CoV are promiscuous originating from various transmitted to humansCo,0,4,en,theABofPharmaC,,For the love of teaching clinical pearls & infographics ll NeuroICU PharmD @UFHealth || Leukemia PharmD @MDAndersonNews II @CritCareMed VA Editor,8935,1380,0
1272758136160628736,JenkinsSucks RCaseyONeill shelbypastor JudgeClayJ What do these 2 results mean The PCR 611 test as POSITIV,0,2,en,ChrisRugby7s,Dallas & NYC,"Husband, Father, Rugby Coach, Former Rugby Player...Biochemist... Clinical Research Specialist, Athlete Optimization",744,1195,0
1271594561152749568,Hoezferatu Okay but what do these results mean,0,1,en,Earth_guideMe,United States,"💖💜💙
Mysteriously brown ethnicity and the paper trail hasnt answered those questions yet. she/her",378,440,0
614615157730357248,WATCH LIVE As sun goes down White House lights up rainbow colors to celebrate SCOTUS ruling,150,139,en,thehill,"Washington, DC","The Hill is the premier source for policy and political news. Follow for tweets on what's happening in Washington, breaking news and retweets of our reporters.",4349516,296,0
534409916560461825,A world without chocolate Two of the worlds biggest chocolate makers could face a shortage,155,56,en,CBSNews,"New York, NY","Your source for original reporting and trusted news.

📺 CBS | Streaming on the CBS News app | @ParamountPlus",8603926,591,1
1245735947750330369,RetiredSkeptic hes been spreading dangerous trumpian lies the covid19 is just like the flu I hope he gets in,0,0,en,ThmsHoward,,GOPers can't win unless they cheat,2205,1295,1
489818014364086273,MH17 is believed shot down with old Sovietbuilt BUK surfacetoair missile system,227,34,en,AlArabiya_Eng,Dubai,The Arab world’s leading source of global news and opinion.,913712,46,1
407269894938718208,TMZ posted this two days before Paul Walker died Illuminati,97,57,en,craigstunna,"Toronto, Ontario",,43166,5891,0
517487705978966016,DA to seek death in Moore Oklahoma beheading case AltonNolen KellyFile,97,210,en,megynkelly,,"Happily married to Doug, crazy in love with my children Yates, Yardley, and Thatcher, journalist.",2556066,2895,0
551135925862805504,19yearold girl wakes up during brain surgery to ask doctors How s it going,320,287,en,FoxNews,U.S.A.,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",21421469,262,0
525408908484280321,Dogs of Canadian reservist killed at National War Memorial wait for him to return home,850,570,en,MailOnline,,For the latest updates on breaking news visit our website https://t.co/cs4EQ2odpE #seriouslypopular,2719100,2228,0
436074888638763008,talking angela gets ur personal info hes a kidnapper he watches u through ur camera,252,123,en,BieberGalaxyz,•London•,,10860,8769,1
1254447187234349059,Agenda for next COBR meeting Welcome Boris Johnson BJ Chair outline purpose of COBR meetings to BJ Update,10,20,en,CockertonMark,"Hull, UK City of Culture 2017",40 years in NHS. Manages urgent healthcare services. Don’t blame me - I didn’t vote for little Britain. Striving to be woke. #PatientsBeforeProfit #HullCityAFC,25544,15155,0
524988712367955970,MORE Canadian soldier shot at war memorial has died one of three suspected gunmen also dead police say,217,44,en,AP,Global,"News from The Associated Press, and a taste of the great journalism produced by AP members and customers.",15782450,6822,0
528562608463704064,Fanged deer pops up in Afghanistan 60 years after its last appearance,824,699,en,washingtonpost,"Washington, DC",Democracy Dies in Darkness,19142245,1715,0
1244507679617245184,How effective are thermal scanners in detecting people infected with the new coronavirus Thermal scanners are effe,10,1,en,JahanAraazaib,,‏‏,1870,770,0
1259598336308514818,Covering your nose and mouth when out protects the people around you Youre not required to wear masks while ex,5,17,en,CityofBerkeley,"Berkeley, CA","Official account sharing news and events. For City services, dial 311 or visit http://t.co/fiOi3TOeQH. For police, fire or medical emergencies, dial 911.",17043,2,0
407184707118309376,Remembering Paul Walker Fast and Furious Star Was So Happy Hours Before His Tragic Death,454,426,en,enews,"Hollywood, CA","Your source for entertainment news, celebrities and pop culture.",11874031,110901,0
1278229994037112833,GGSIPUIndia when can we expect our result your highness ArvindKejriwal msisodia VCggsipu please its been,3,5,en,sasukekhurana,,,23,96,0
348203818741272576,Outrage is an understatement IRS Sent 46378040 in Refunds to 23994 Unauthorized Aliens at 1 ATL Address,138,30,en,cristinagzalez,"Brussels, Belgium",Executive producer of audio @PoliticoEurope | Guest professor @VUB_MScComm | Don't be shy: cgonzalez@politico.eu,12429,414,0
1238301957091180547,M95elmahdy Can CoVID19 be caught from a person who has no symptoms WHO The risk of catching COVID19 from some,0,0,en,kareem_alnakeeb,,"Diagnostic Radiologist at National Institute of Diabetes and Endocrinology - NIDE, Class 52 MU🔸Al-Ahly SC 🇪🇬 🔸FC Barcelona 🇪🇸",613,953,0
553586860334010368,CharlieHebdo killers shot dead by police,204,103,en,KayBurley,London,Seasoned broadcaster. Animal lover. Mountain climber. Impossibly proud mum. Enquiries: Wolfie@WolfieKutner.com,553258,355,0
1226929068580524034,7 Do vaccines against pneumonia protect you against the new coronavirus No Vaccines against pneumonia offer no,1,1,en,AVONHMO,"Marina, Lagos",We're more than just a #HealthInsurance company; we care about building relationships that enable us empower you to #LiveYourBestLife.,17136,906,0
1242474839966765056,2 Only older adults and young people are at risk COVID19 like other coronaviruses can infect people of any age,0,0,en,DCare247,"Lagos, Nigeria","Talk to a doctor via text or live video consultation on DoctorCare247 Anywhere, Anytime at your convenience. 
#Telehealth #Telemedicine #VirtualHealth",2435,566,1
1234335781222699009,WHO Q How likely am i to catch COVID19 A The risk depends on where you live or where you have travelled rec,0,0,en,sampul_buku_,London Colney,,307,1031,0
1249582416827727872,so antibiotics do not work Antibiotics should not be used as a means of prevention or treatment of COVID19 They,0,0,en,BamboVaneHope,"ɴyυɴɢwe, ĸαroɴɢα. мαlαwι","ғaтнer, нυѕвand, proprιeтor @ lυѕayo pvт clιnιcѕ. 

тнυѕ ғar, тнe lord нaѕ нelped υѕ-eвenezer (1 ѕaмυel 7-12)",111,866,0
514106273852174337,JUST IN Missing Afghan soldiers found trying to enter Canada near Niagara Falls,421,176,en,NBCNews,"New York, NY","News updates from around the 🌎, all day, every day. Home of @NBCAsianAmerica, @NBCBLK, @NBCLatino and @NBCOUT.",9078321,1859,0
1242069064219897857,2 Cold weather and snow CANNOT kill the new coronavirus,0,0,en,pepesikanteri,,I’m young dumb and broke instead of young wild and free,86,136,0
1240989942534340608,MYTH10 CAN REGULARLY RINSING YOUR NOSE WITH SALINE HELP PREVENT INFECTION WITH THE NEW CORONAVIRUS No There is,0,0,en,Agalib48,"New Delhi, India","Be Honest and Be Happy.

RTs are not endorsement",47,171,0
1254780226833313793,What are the symptoms of COVID19 Is COVID19 airborne Here are the answers to your biggest questions about the c,127,214,en,TIME,,News and current events from around the globe. Subscribe: https://t.co/yT0dueLEm0,18970350,519,0
1251054688822312960,The new coronavirus CANNOT be transmitted through mosquito bites To date there has been no information nor evide,0,0,en,lutzmache,"Berlin, Germany","Working for @GoogleDE Public Policy. Also: Social democrat, @D64eV all-time hero, Visiting Fellow @dpz_berlin und Mitinitiator @WSDOsten. Tweets in German",4509,2907,0
1239094974454599680,Daily WHO COVID19 myth buster COVID19 virus can be transmitted in areas with hot and humid climates From,0,3,en,jamesmashiri,Finland,Слава Україні!,8546,4861,0
555003887753494528,A Saudi cleric has declared that the building of snowmen as being antiIslamic,150,64,en,FoxNews,U.S.A.,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/sXA1eVB5Gv",21421480,262,0
1275595171220959232,Human populations are NOT WELLMIXED HOMOGENOUS so calcs give likely upper bound Q So what is herd immunity t,5,22,en,DiseaseEcology,Univ California Santa Cruz,"Disease Ecology, Population Biology",11951,182,0
614595181845839873,The White House is lit up rainbow,1869,2521,en,hunterschwarz,United States,"🇺🇸 // founder and curator, @yellopolitics // Politics, art, design, and Britney Spears // ✍🏼: AIGA Eye on Design, BuzzFeed News, CNN Cover/Line, WaPo // 💛",23549,1265,0
1242507547359293441,FollowingForFu2 PoliticsRude mamadeb BeckyJohnson222 mabelyang auscandoc med1cinewoman ChrisJohnsonMD,0,0,en,mel_we89,,Chocolate🍫 loving fitness buff,164,354,0
1239206682980429824,Trump said COVID19 is just like the flu contained Scientist Dr Fauci says it will get much worse Only 40 of,33,91,en,WilDonnelly,"PA, USA","I didn't vote for a sexual predator, fraudster & conman who stole from his charity, or a draft-dodger who attacked POWs and Gold Star families. How about you?",118545,40145,1
1271480210215579649,FACT 1 The coronavirus disease COVID19 is caused by a virus NOT by bacteria The virus that causes COVID19 i,0,0,en,MunsterGeoDeo,Ireland,"People, Sport, Nature, Laughter,Hard Work, Kindness, Belief, Music, Photography, Philosophy, a Happy Life! Bean Éireannach. Sláinte mo cháirde!😊 🇮🇪🇪🇺",1885,2052,0
1268258282050736128,HarshitKusum AnkitBiharii And can you tell a little about when do we expect the results,0,0,en,Shashan66414073,,,3,0,0
356310469390245888,BREAKING NEWS Obama Administration files federal charges against George Zimmerman OnTheRoadToJustice,137,21,en,HollywoodDub,South Carolina and Worldwide ,Radio Personality WHXT/WSCZ HOT 103.9/93.9 Monday-Friday 2-5pm #TheDubFactory *DJ *VoiceOver Talent *TV Personality *Brand Ambassador *Executive Land Developer,26812,18381,1
1235209722770468864,Without googling what are the symptoms of Covid19,2,0,en,danielradosh,"Brooklyn, NY",Senior Writer/Producer for The Daily Show with Trevor Noah (Late of The Daily Show with Jon Stewart). Co-creator of @LibertyXingTV.,18842,1997,0
524925124303396864,Parliament Hill in lockdown after soldier shot at Ottawas War Memorial just south of East Block,506,44,en,CBCAlerts,Toronto,"Breaking national and international news alerts from CBC News, Canada's TV, radio, online and social media news leader.",1499814,364,0
1248548862022819842,JohnFiliss OffGuardian0 SideshowJaneV3 MoonofA Still claiming Covid19 is just like the flu Facts are such a,0,0,en,TheSiuloir,Ireland,Who needs a label?,267,1039,1
427690961280696320,Man who portrayed the Marlboro Man in the 1970s dies from smokingrelated disease,233,62,en,HuffPost,,"At HuffPost, we put people first. We believe that real life is news, and news is personal.",11361110,5590,0
1241760736071704576,neolitterature DrLTx PekkalaRosa thesardlhermite je ne sais pas mais je crois la cong lation est inutile acc,0,1,fr,xj0532ywcx,,"graffiti, carte postale & culture chinoise et française
s'il fallait tout recommencer
Oui, je referais tout pareil",15,166,0
407233172380733441,Paul walkers Last pic before his death in car accident RIP PaulWalker,215,133,en,ImGothBoy,,Nyctophilian 🔭,1615,348,0
1270432755399241729,trilliumbrewing When can we expect the results for the entire field to be updated,0,0,en,NicholasRathbu1,"Austin, TX",SEO is my jam,43,239,0
